Step,ict_baseline_c0.003_240117 - Torso FID score,ict_baseline_c0.003_240117 - Torso FID score__MIN,ict_baseline_c0.003_240117 - Torso FID score__MAX
0,530.0373124,530.0373124,530.0373124
10000,428.9986426,428.9986426,428.9986426
20000,209.8428614,209.8428614,209.8428614
30000,156.014435,156.014435,156.014435
40000,129.2705838,129.2705838,129.2705838
50000,113.4285917,113.4285917,113.4285917
60000,82.39863972,82.39863972,82.39863972
70000,65.44534275,65.44534275,65.44534275
80000,56.85557647,56.85557647,56.85557647
90000,52.51201687,52.51201687,52.51201687
100000,50.54078695,50.54078695,50.54078695
110000,37.36421025,37.36421025,37.36421025
120000,30.48920807,30.48920807,30.48920807
130000,27.00309907,27.00309907,27.00309907
140000,25.61916264,25.61916264,25.61916264
150000,24.25737954,24.25737954,24.25737954
160000,18.34104292,18.34104292,18.34104292
170000,16.37629495,16.37629495,16.37629495
180000,15.03946492,15.03946492,15.03946492
190000,14.08225422,14.08225422,14.08225422
200000,13.96898186,13.96898186,13.96898186
210000,10.99797955,10.99797955,10.99797955
220000,9.837674932,9.837674932,9.837674932
230000,9.045461418,9.045461418,9.045461418
240000,8.513514745,8.513514745,8.513514745
250000,8.81455158,8.81455158,8.81455158
260000,7.44539555,7.44539555,7.44539555
270000,6.998559515,6.998559515,6.998559515
280000,6.755725146,6.755725146,6.755725146
290000,6.782188028,6.782188028,6.782188028
300000,6.790297556,6.790297556,6.790297556
310000,6.233032304,6.233032304,6.233032304
320000,6.087692263,6.087692263,6.087692263
330000,6.120223285,6.120223285,6.120223285
340000,6.069942525,6.069942525,6.069942525
350000,5.977638259,5.977638259,5.977638259
360000,5.765965835,5.765965835,5.765965835
370000,6.011342393,6.011342393,6.011342393
380000,6.046607945,6.046607945,6.046607945
390000,5.949046518,5.949046518,5.949046518
400000,5.9867,5.9867,5.9867
