"Step","ict_0.3_0.003_240121 - Torso FID score","ict_0.3_0.003_240121 - Torso FID score__MIN","ict_0.3_0.003_240121 - Torso FID score__MAX"
"0","543.5417025873919","543.5417025873919","543.5417025873919"
"10000","447.05594333598765","447.05594333598765","447.05594333598765"
"20000","183.4731173361772","183.4731173361772","183.4731173361772"
"30000","146.33127824821042","146.33127824821042","146.33127824821042"
"40000","131.22721364594736","131.22721364594736","131.22721364594736"
"50000","117.86168367499556","117.86168367499556","117.86168367499556"
"60000","84.74794730426481","84.74794730426481","84.74794730426481"
"70000","68.64734190782946","68.64734190782946","68.64734190782946"
"80000","60.30644074769816","60.30644074769816","60.30644074769816"
"90000","56.92541459754506","56.92541459754506","56.92541459754506"
"100000","54.42389642017082","54.42389642017082","54.42389642017082"
"110000","44.97912787352192","44.97912787352192","44.97912787352192"
"120000","33.401583523795125","33.401583523795125","33.401583523795125"
"130000","30.81904266561537","30.81904266561537","30.81904266561537"
"140000","28.588642359525636","28.588642359525636","28.588642359525636"
"150000","27.06123533295556","27.06123533295556","27.06123533295556"
"160000","20.297514033835398","20.297514033835398","20.297514033835398"
"170000","17.517085687723238","17.517085687723238","17.517085687723238"
"180000","15.551430500243555","15.551430500243555","15.551430500243555"
"190000","15.253774983033281","15.253774983033281","15.253774983033281"
"200000","14.214359946970774","14.214359946970774","14.214359946970774"
"210000","11.520373632439998","11.520373632439998","11.520373632439998"
"220000","9.972528520081596","9.972528520081596","9.972528520081596"
"230000","9.269438720284938","9.269438720284938","9.269438720284938"
"240000","8.79216748632291","8.79216748632291","8.79216748632291"
"250000","8.6052168376184","8.6052168376184","8.6052168376184"
"260000","7.2439432072537215","7.2439432072537215","7.2439432072537215"
"270000","6.907813799790745","6.907813799790745","6.907813799790745"
"280000","6.835051898021391","6.835051898021391","6.835051898021391"
"290000","6.561230939371001","6.561230939371001","6.561230939371001"
"300000","6.546742190186933","6.546742190186933","6.546742190186933"
"310000","6.136095215777289","6.136095215777289","6.136095215777289"
"320000","5.929703182113997","5.929703182113997","5.929703182113997"
"330000","5.850596604459781","5.850596604459781","5.850596604459781"
"340000","5.855864391838395","5.855864391838395","5.855864391838395"
"350000","5.869073660038964","5.869073660038964","5.869073660038964"
"360000","5.833297284629623","5.833297284629623","5.833297284629623"
"370000","5.639400875696879","5.639400875696879","5.639400875696879"
"380000","5.484486053231308","5.484486053231308","5.484486053231308"
"390000","5.813473595669507","5.813473595669507","5.813473595669507"
"400000","5.755206446379134","5.755206446379134","5.755206446379134"
