"Step","0115_iCT_512_lambda_0.05 - Torso FID score","0115_iCT_512_lambda_0.05 - Torso FID score__MIN","0115_iCT_512_lambda_0.05 - Torso FID score__MAX"
"0","543.0785437008174","543.0785437008174","543.0785437008174"
"10000","424.6883931947332","424.6883931947332","424.6883931947332"
"20000","186.72666532725108","186.72666532725108","186.72666532725108"
"30000","156.20226108387737","156.20226108387737","156.20226108387737"
"40000","133.7803325557121","133.7803325557121","133.7803325557121"
"50000","116.99245800135657","116.99245800135657","116.99245800135657"
"60000","73.80457703641929","73.80457703641929","73.80457703641929"
"70000","60.07479502166427","60.07479502166427","60.07479502166427"
"80000","53.45880635867138","53.45880635867138","53.45880635867138"
"90000","50.45502136945822","50.45502136945822","50.45502136945822"
"100000","49.06539164668237","49.06539164668237","49.06539164668237"
"110000","41.02569438674368","41.02569438674368","41.02569438674368"
"120000","35.02236362700137","35.02236362700137","35.02236362700137"
"130000","26.203111225182113","26.203111225182113","26.203111225182113"
"140000","25.130417072705313","25.130417072705313","25.130417072705313"
"150000","24.089547531331732","24.089547531331732","24.089547531331732"
"160000","18.10250021770929","18.10250021770929","18.10250021770929"
"170000","16.092402512356102","16.092402512356102","16.092402512356102"
"180000","14.947309302822987","14.947309302822987","14.947309302822987"
"190000","14.195332941201059","14.195332941201059","14.195332941201059"
"200000","13.858975595229367","13.858975595229367","13.858975595229367"
"210000","10.743017488587213","10.743017488587213","10.743017488587213"
"220000","9.826573193154388","9.826573193154388","9.826573193154388"
"230000","8.933883763973995","8.933883763973995","8.933883763973995"
"240000","8.862321717199109","8.862321717199109","8.862321717199109"
"250000","8.835961009254902","8.835961009254902","8.835961009254902"
"260000","7.586849310374532","7.586849310374532","7.586849310374532"
"270000","6.897349161886211","6.897349161886211","6.897349161886211"
"280000","6.7172904317871485","6.7172904317871485","6.7172904317871485"
"290000","6.932584324546326","6.932584324546326","6.932584324546326"
"300000","6.8591208043227425","6.8591208043227425","6.8591208043227425"
"310000","6.568580705096224","6.568580705096224","6.568580705096224"
"320000","6.360412180924413","6.360412180924413","6.360412180924413"
"330000","6.227456465840476","6.227456465840476","6.227456465840476"
"340000","6.454438642789569","6.454438642789569","6.454438642789569"
"350000","6.452973001482292","6.452973001482292","6.452973001482292"
"360000","6.3588324746544345","6.3588324746544345","6.3588324746544345"
"370000","6.6685857832492275","6.6685857832492275","6.6685857832492275"
"380000","6.597593473228187","6.597593473228187","6.597593473228187"
"390000","6.521100299245404","6.521100299245404","6.521100299245404"
"400000","6.386926481639534","6.386926481639534","6.386926481639534"
