"Step","0112_iCT_512_lambda_1 - Torso FID score","0112_iCT_512_lambda_1 - Torso FID score__MIN","0112_iCT_512_lambda_1 - Torso FID score__MAX"
"0","542.9884742844341","542.9884742844341","542.9884742844341"
"10000","440.7306447711903","440.7306447711903","440.7306447711903"
"20000","193.33513260253466","193.33513260253466","193.33513260253466"
"30000","156.55308719233062","156.55308719233062","156.55308719233062"
"40000","136.73659881365023","136.73659881365023","136.73659881365023"
"50000","122.82707046760459","122.82707046760459","122.82707046760459"
"60000","94.03892118079017","94.03892118079017","94.03892118079017"
"70000","79.19386738324732","79.19386738324732","79.19386738324732"
"80000","70.63226580154003","70.63226580154003","70.63226580154003"
"90000","67.08696468821012","67.08696468821012","67.08696468821012"
"100000","65.3840022242224","65.3840022242224","65.3840022242224"
"110000","49.29415224092554","49.29415224092554","49.29415224092554"
"120000","41.93731822241574","41.93731822241574","41.93731822241574"
"130000","37.189924226910534","37.189924226910534","37.189924226910534"
"140000","35.49359848994351","35.49359848994351","35.49359848994351"
"150000","34.29983926083759","34.29983926083759","34.29983926083759"
"160000","26.910905966457165","26.910905966457165","26.910905966457165"
"170000","22.97435105099686","22.97435105099686","22.97435105099686"
"180000","21.021309495229048","21.021309495229048","21.021309495229048"
"190000","20.111440096598812","20.111440096598812","20.111440096598812"
"200000","18.966534101715695","18.966534101715695","18.966534101715695"
"210000","14.87874524967981","14.87874524967981","14.87874524967981"
"220000","12.588878617749344","12.588878617749344","12.588878617749344"
"230000","11.496310334118277","11.496310334118277","11.496310334118277"
"240000","11.181210018377328","11.181210018377328","11.181210018377328"
"250000","11.092854540670771","11.092854540670771","11.092854540670771"
"260000","9.262972140103216","9.262972140103216","9.262972140103216"
"270000","8.454870704373377","8.454870704373377","8.454870704373377"
"280000","7.9260861211311635","7.9260861211311635","7.9260861211311635"
"290000","7.596863758104519","7.596863758104519","7.596863758104519"
"300000","7.510258421017454","7.510258421017454","7.510258421017454"
"310000","6.9407287894781575","6.9407287894781575","6.9407287894781575"
"320000","6.81752367920069","6.81752367920069","6.81752367920069"
"330000","6.661297796463884","6.661297796463884","6.661297796463884"
"340000","6.641974462988799","6.641974462988799","6.641974462988799"
"350000","6.586103662162998","6.586103662162998","6.586103662162998"
"360000","6.486622776609238","6.486622776609238","6.486622776609238"
"370000","6.717292801822111","6.717292801822111","6.717292801822111"
"380000","6.631313726557437","6.631313726557437","6.631313726557437"
"390000","6.295340830179839","6.295340830179839","6.295340830179839"
"400000","6.509099276684367","6.509099276684367","6.509099276684367"
