"Step","0112_iCT_512_lambda_0.1 - Torso FID score","0112_iCT_512_lambda_0.1 - Torso FID score__MIN","0112_iCT_512_lambda_0.1 - Torso FID score__MAX"
"0","543.0573257515001","543.0573257515001","543.0573257515001"
"10000","431.658232535377","431.658232535377","431.658232535377"
"20000","184.5388211285937","184.5388211285937","184.5388211285937"
"30000","146.74527311106584","146.74527311106584","146.74527311106584"
"40000","123.46388258004157","123.46388258004157","123.46388258004157"
"50000","109.64595203239605","109.64595203239605","109.64595203239605"
"60000","75.01784471828847","75.01784471828847","75.01784471828847"
"70000","62.26884080611313","62.26884080611313","62.26884080611313"
"80000","55.87985744532773","55.87985744532773","55.87985744532773"
"90000","52.723866322844856","52.723866322844856","52.723866322844856"
"100000","50.871259906943806","50.871259906943806","50.871259906943806"
"110000","38.570237792814396","38.570237792814396","38.570237792814396"
"120000","33.18516398233129","33.18516398233129","33.18516398233129"
"130000","28.947095796366682","28.947095796366682","28.947095796366682"
"140000","28.113967417144124","28.113967417144124","28.113967417144124"
"150000","26.62888238757182","26.62888238757182","26.62888238757182"
"160000","19.98462403581027","19.98462403581027","19.98462403581027"
"170000","17.25599067411622","17.25599067411622","17.25599067411622"
"180000","15.631870156293814","15.631870156293814","15.631870156293814"
"190000","14.781330199213471","14.781330199213471","14.781330199213471"
"200000","14.267959739647893","14.267959739647893","14.267959739647893"
"210000","11.0572076593985","11.0572076593985","11.0572076593985"
"220000","10.096918661735629","10.096918661735629","10.096918661735629"
"230000","9.208960760448406","9.208960760448406","9.208960760448406"
"240000","8.725033768040817","8.725033768040817","8.725033768040817"
"250000","9.0745116871405","9.0745116871405","9.0745116871405"
"260000","7.648841585119158","7.648841585119158","7.648841585119158"
"270000","7.0360402079854225","7.0360402079854225","7.0360402079854225"
"280000","6.950170901164427","6.950170901164427","6.950170901164427"
"290000","7.140732364827329","7.140732364827329","7.140732364827329"
"300000","7.168610422006964","7.168610422006964","7.168610422006964"
"310000","6.807713661002651","6.807713661002651","6.807713661002651"
"320000","6.519923830199161","6.519923830199161","6.519923830199161"
"330000","6.499673448645581","6.499673448645581","6.499673448645581"
"340000","6.486344413858376","6.486344413858376","6.486344413858376"
"350000","6.295596402924502","6.295596402924502","6.295596402924502"
"360000","6.296386856997174","6.296386856997174","6.296386856997174"
"370000","6.34269631720025","6.34269631720025","6.34269631720025"
"380000","6.312542266484115","6.312542266484115","6.312542266484115"
"390000","6.278487388893268","6.278487388893268","6.278487388893268"
"400000","6.438646828689059","6.438646828689059","6.438646828689059"
